ID,Price
89247,4179.752
89248,32523.936
89249,11886.661
89250,21007.885
89251,18613.496
89252,20658.082
89253,26677.3
89254,18474.744
89255,11255.314
89256,20562.848
89257,30425.121
89258,18767.94
89259,14170.646
89260,50169.08
89261,8861.517
89262,11663.931
89263,11327.429
89264,13833.205
89265,11532.619
89266,14429.205
89267,23253.193
89268,23872.865
89269,6650.638
89270,18715.156
89271,19184.072
89272,27784.666
89273,8341.898
89274,32711.309
89275,26879.902
89276,23637.973
89277,12514.69
89278,21804.148
89279,23736.37
89280,33968.848
89281,23112.297
89282,18891.488
89283,18112.676
89284,28569.8
89285,37295.32
89286,12819.188
89287,19840.283
89288,8739.984
89289,13855.584
89290,31941.334
89291,25508.787
89292,7295.012
89293,36449.637
89294,18411.754
89295,13190.47
89296,32692.342
89297,39621.94
89298,26839.81
89299,19953.85
89300,32763.674
89301,8065.548
89302,32837.836
89303,15166.238
89304,20195.197
89305,20826.514
89306,23857.838
89307,12803.232
89308,36116.91
89309,8189.457
89310,11642.363
89311,32348.232
89312,19886.975
89313,20820.117
89314,20979.166
89315,10886.704
89316,8120.26
89317,31984.85
89318,27027.041
89319,16669.746
89320,20780.707
89321,10970.396
89322,20303.42
89323,34378.277
89324,16094.163
89325,41385.617
89326,10508.443
89327,32005.6
89328,28169.934
89329,14789.255
89330,19116.227
89331,18823.752
89332,14551.579
89333,16902.295
89334,19277.094
89335,21765.63
89336,14913.907
89337,35164.656
89338,20403.176
89339,18332.072
89340,28092.957
89341,11334.003
89342,14329.334
89343,12810.48
89344,44643.605
89345,19733.24
89346,27354.87
89347,19278.977
89348,32140.918
89349,16027.283
89350,24302.895
89351,10916.81
89352,27464.371
89353,6273.506
89354,24777.682
89355,29669.652
89356,21271.578
89357,14747.209
89358,19864.428
89359,23668.818
89360,31665.441
89361,15590.833
89362,9950.747
89363,28850.209
89364,50403.023
89365,23348.826
89366,16956.574
89367,20304.893
89368,17453.432
89369,17016.727
89370,8743.137
89371,14014.315
89372,48119.344
89373,18804.852
89374,9082.207
89375,20340.785
89376,18337.697
89377,7929.458
89378,6373.3647
89379,28633.28
89380,24249.277
89381,22709.334
89382,18174.598
89383,27490.27
89384,19611.629
89385,15687.753
89386,14313.047
89387,16215.155
89388,15720.526
89389,26848.105
89390,38374.914
89391,31418.422
89392,32614.375
89393,20204.518
89394,16936.309
89395,19897.932
89396,16599.738
89397,8062.468
89398,6315.634
89399,17235.223
89400,23064.764
89401,10449.245
89402,23730.225
89403,7993.5884
89404,44223.61
89405,11402.777
89406,16188.436
89407,16774.285
89408,18169.975
89409,19138.441
89410,13212.918
89411,39252.45
89412,9556.171
89413,8106.572
89414,31466.572
89415,31639.15
89416,17205.139
89417,21067.357
89418,17361.092
89419,28440.576
89420,30407.0
89421,20188.771
89422,7327.7207
89423,14192.606
89424,13802.11
89425,15504.729
89426,15496.937
89427,21618.355
89428,12142.385
89429,19757.727
89430,7214.631
89431,17802.23
89432,22153.457
89433,13202.861
89434,38822.54
89435,11479.319
89436,12852.604
89437,21466.863
89438,12355.507
89439,14637.416
89440,17879.504
89441,16982.86
89442,43357.348
89443,10311.539
89444,20272.3
89445,26611.922
89446,16706.244
89447,7522.012
89448,18655.113
89449,20694.518
89450,12793.312
89451,6950.701
89452,11814.966
89453,17011.824
89454,16732.615
89455,29888.812
89456,33631.3
89457,36435.605
89458,16548.068
89459,33639.344
89460,31254.512
89461,14590.3955
89462,18511.05
89463,20300.738
89464,19864.39
89465,31137.463
89466,19139.047
89467,22153.734
89468,10216.555
89469,10183.279
89470,14394.657
89471,21945.8
89472,22844.236
89473,22451.77
89474,10534.84
89475,30628.836
89476,30531.846
89477,16392.047
89478,13308.148
89479,18796.014
89480,27772.678
89481,9241.002
89482,8538.423
89483,20384.668
89484,12223.37
89485,15599.69
89486,25394.652
89487,16808.816
89488,22114.385
89489,9349.88
89490,22565.18
89491,27280.674
89492,11659.966
89493,9500.022
89494,16547.402
89495,34179.277
89496,20692.697
89497,14873.68
89498,16044.432
89499,15878.218
89500,36542.824
89501,31065.984
89502,17119.555
89503,11138.08
89504,19424.63
89505,18269.139
89506,13840.602
89507,6306.4785
89508,15875.15
89509,6132.058
89510,9429.7705
89511,8935.034
89512,34093.457
89513,15622.746
89514,30178.037
89515,19608.096
89516,30319.64
89517,11086.109
89518,8975.125
89519,40657.832
89520,29078.715
89521,17910.844
89522,19625.975
89523,32276.807
89524,25488.018
89525,22855.107
89526,23264.363
89527,27046.209
89528,16243.604
89529,19805.486
89530,29864.29
89531,35655.918
89532,8510.797
89533,18024.588
89534,17734.682
89535,24665.428
89536,29889.229
89537,31560.781
89538,27270.87
89539,32578.252
89540,14144.707
89541,16748.262
89542,38392.242
89543,15150.367
89544,6041.154
89545,37872.395
89546,10400.156
89547,9090.42
89548,42430.676
89549,28350.148
89550,31103.492
89551,19069.043
89552,14327.74
89553,24289.826
89554,14520.804
89555,21258.574
89556,45354.84
89557,13838.341
89558,45156.19
89559,14919.422
89560,36995.137
89561,8118.0596
89562,41637.6
89563,13010.046
89564,41210.875
89565,21033.285
89566,16585.088
89567,21073.668
89568,11662.256
89569,15930.46
89570,21347.232
89571,14899.987
89572,26767.494
89573,22320.736
89574,32527.033
89575,35700.758
89576,17428.746
89577,14649.343
89578,17715.707
89579,16747.889
89580,14045.101
89581,19711.053
89582,22178.094
89583,31465.87
89584,26383.645
89585,18605.53
89586,29415.076
89587,38786.234
89588,29779.607
89589,10287.0
89590,32044.62
89591,49837.617
89592,35564.094
89593,30470.219
89594,14520.527
89595,42756.355
89596,25396.922
89597,15002.635
89598,15959.209
89599,30488.02
89600,19854.17
89601,19691.969
89602,8847.199
89603,14231.247
89604,28764.578
89605,8030.269
89606,15832.256
89607,29880.191
89608,18794.773
89609,26390.629
89610,13830.521
89611,41466.59
89612,6819.516
89613,24389.51
89614,19694.64
89615,29738.42
89616,17559.387
89617,14206.478
89618,11369.561
89619,9357.415
89620,24867.451
89621,17486.664
89622,20242.725
89623,16683.361
89624,34513.25
89625,7483.1387
89626,12633.938
89627,26425.21
89628,14667.176
89629,9463.36
89630,17953.863
89631,6913.9927
89632,15842.377
89633,13954.846
89634,13835.567
89635,10245.902
89636,17414.195
89637,27145.531
89638,49051.92
89639,32051.516
89640,23169.076
89641,23202.578
89642,17634.162
89643,42464.336
89644,15273.186
89645,12405.883
89646,27802.969
89647,30558.07
89648,21908.973
89649,20864.979
89650,26474.1
89651,38795.797
89652,11969.362
89653,9637.467
89654,7665.9194
89655,19002.18
89656,9648.218
89657,13752.847
89658,7579.282
89659,19587.266
89660,8418.823
89661,23678.504
89662,25757.975
89663,31595.057
89664,16922.87
89665,18568.824
89666,31307.633
89667,24610.17
89668,10236.34
89669,34345.566
89670,14155.343
89671,34842.746
89672,13629.081
89673,14008.658
89674,26183.02
89675,35653.26
89676,15770.131
89677,9702.452
89678,18463.352
89679,41799.426
89680,16177.122
89681,9268.928
89682,23959.258
89683,22326.156
89684,38513.688
89685,18165.404
89686,16355.637
89687,21139.025
89688,33397.402
89689,16971.646
89690,17157.646
89691,16833.889
89692,26803.193
89693,14196.768
89694,22435.248
89695,36164.645
89696,11940.927
89697,48881.24
89698,40922.7
89699,21735.123
89700,16588.467
89701,16397.97
89702,12136.085
89703,16195.826
89704,37981.7
89705,13756.437
89706,13998.814
89707,19333.232
89708,14829.819
89709,22285.422
89710,14139.24
89711,25197.305
89712,13853.921
89713,19954.184
89714,13705.324
89715,46874.336
89716,21858.617
89717,12298.313
89718,21073.625
89719,22631.738
89720,9445.561
89721,22181.088
89722,13895.622
89723,10136.837
89724,18169.262
89725,15123.883
89726,16674.186
89727,14764.934
89728,7670.137
89729,19029.781
89730,33143.523
89731,18971.656
89732,8775.434
89733,18631.361
89734,24156.992
89735,18068.848
89736,24083.074
89737,25002.44
89738,24727.729
89739,21553.396
89740,40594.395
89741,9487.385
89742,17699.725
89743,19036.861
89744,28987.2
89745,23001.17
89746,15787.954
89747,12067.381
89748,13439.547
89749,15193.862
89750,14681.959
89751,40939.117
89752,15656.308
89753,17176.693
89754,14152.193
89755,44057.656
89756,49434.605
89757,22711.334
89758,21168.225
89759,8767.326
89760,20384.668
89761,7750.678
89762,9716.693
89763,22738.9
89764,44937.79
89765,12248.191
89766,30667.35
89767,18858.11
89768,13341.006
89769,16804.768
89770,30081.867
89771,28853.906
89772,26129.629
89773,21912.336
89774,9369.193
89775,21365.875
89776,48691.168
89777,38260.133
89778,11573.6045
89779,17552.703
89780,30135.041
89781,7273.7734
89782,37609.586
89783,22711.555
89784,21749.4
89785,9295.621
89786,19652.295
89787,14969.861
89788,19601.797
89789,14666.0625
89790,22783.795
89791,7371.5225
89792,27194.084
89793,41201.754
89794,16234.367
89795,30421.686
89796,27703.0
89797,18900.387
89798,26163.352
89799,26628.645
89800,14278.437
89801,17213.744
89802,24647.338
89803,9327.892
89804,6865.0415
89805,9689.856
89806,15219.8125
89807,31744.586
89808,29532.11
89809,23481.938
89810,10323.29
89811,14602.573
89812,23616.074
89813,20724.896
89814,18037.137
89815,18434.574
89816,13636.864
89817,15624.1455
89818,14509.122
89819,41169.293
89820,17948.352
89821,19801.498
89822,43145.47
89823,20542.271
89824,33568.46
89825,10249.398
89826,24811.457
89827,33625.42
89828,6930.4746
89829,28764.47
89830,12931.361
89831,13882.803
89832,16322.195
89833,18159.525
89834,22882.092
89835,33745.32
89836,15872.846
89837,11199.745
89838,50396.625
89839,11139.38
89840,26440.11
89841,32676.398
89842,18941.686
89843,22103.242
89844,29006.0
89845,22661.97
89846,18225.242
89847,13513.928
89848,14683.067
89849,14775.372
89850,20099.25
89851,18415.555
89852,15337.718
89853,8926.78
89854,47009.043
89855,13491.196
89856,28501.344
89857,35343.84
89858,11140.146
89859,15516.6455
89860,15201.519
89861,15159.075
89862,25783.791
89863,19908.13
89864,34607.312
89865,9326.85
89866,12489.725
89867,12847.874
89868,23238.922
89869,8315.607
89870,31668.48
89871,15765.492
89872,25628.445
89873,12015.432
89874,7177.7285
89875,13234.494
89876,21956.297
89877,21865.535
89878,27384.79
89879,17142.693
89880,45707.508
89881,20611.516
89882,10199.445
89883,12921.641
89884,14217.322
89885,16857.883
89886,18948.24
89887,15072.653
89888,8274.295
89889,6278.3027
89890,6526.9243
89891,33514.77
89892,28031.027
89893,6015.5483
89894,15366.003
89895,22870.482
89896,25489.676
89897,22855.11
89898,28265.637
89899,4981.1255
89900,32872.824
89901,19405.02
89902,45701.7
89903,14214.846
89904,32709.053
89905,20865.113
89906,14340.453
89907,8196.527
89908,37094.332
89909,18936.37
89910,49620.387
89911,27367.512
89912,15255.312
89913,31985.033
89914,19390.143
89915,15078.012
89916,16153.443
89917,14132.355
89918,26425.914
89919,15503.329
89920,21901.377
89921,28896.41
89922,13350.629
89923,22265.111
89924,23282.955
89925,19108.166
89926,12596.81
89927,27095.309
89928,17547.387
89929,20896.465
89930,36325.234
89931,12896.338
89932,17952.223
89933,14836.428
89934,9310.805
89935,8693.25
89936,31254.84
89937,17410.709
89938,17288.473
89939,27425.875
89940,9889.76
89941,29158.43
89942,36830.27
89943,12862.765
89944,7089.3027
89945,10374.495
89946,10964.573
89947,29184.963
89948,20527.498
89949,19528.34
89950,28554.66
89951,48480.07
89952,39109.797
89953,48914.195
89954,15327.491
89955,19092.57
89956,30095.396
89957,26608.568
89958,44881.14
89959,24648.725
89960,10614.2705
89961,29025.879
89962,17912.295
89963,21073.76
89964,51105.22
89965,35527.883
89966,6139.9946
89967,16243.17
89968,9479.028
89969,17195.193
89970,39086.824
89971,29612.543
89972,35848.66
89973,6501.0537
89974,31829.936
89975,26329.562
89976,14403.807
89977,20167.775
89978,28965.99
89979,28564.008
89980,16098.941
89981,23492.738
89982,22421.084
89983,17691.525
89984,15158.404
89985,18149.744
89986,33530.96
89987,32060.959
89988,26756.635
89989,22925.139
89990,11742.525
89991,31172.658
89992,42662.574
89993,23101.783
89994,14655.551
89995,17451.928
89996,31848.46
89997,33528.293
89998,16354.951
89999,45617.55
90000,39349.72
90001,34200.85
90002,21963.758
90003,24692.371
90004,15701.407
90005,17302.574
90006,28136.451
90007,37851.918
90008,20691.006
90009,14853.933
90010,10749.74
90011,15511.714
90012,18370.773
90013,18199.82
90014,11770.116
90015,20160.508
90016,50744.13
90017,16474.998
90018,43489.895
90019,12577.009
90020,11116.645
90021,19618.115
90022,23520.19
90023,15213.393
90024,52906.5
90025,18092.26
90026,25064.559
90027,15137.376
90028,20351.143
90029,23990.365
90030,15365.947
90031,13042.073
90032,12052.336
90033,37138.2
90034,30928.154
90035,13989.963
90036,5608.012
90037,11265.58
90038,28866.605
90039,23646.957
90040,21351.736
90041,16545.262
90042,40790.797
90043,15403.417
90044,37925.07
90045,28591.494
90046,19084.371
90047,30200.107
90048,27961.945
90049,29039.338
90050,40896.05
90051,13394.747
90052,18353.666
90053,9557.753
90054,9295.475
90055,9979.055
90056,13844.4
90057,34155.535
90058,15991.595
90059,18321.008
90060,15831.3545
90061,26659.965
90062,8187.8687
90063,14899.936
90064,11791.526
90065,12872.778
90066,6692.8096
90067,27012.158
90068,35106.805
90069,16051.801
90070,9998.984
90071,29916.018
90072,17763.22
90073,6603.6514
90074,12220.586
90075,42198.543
90076,9562.464
90077,14479.413
90078,46843.273
90079,16597.807
90080,14116.001
90081,14094.513
90082,15169.205
90083,16917.463
90084,33084.793
90085,7345.0806
90086,34357.805
90087,16436.39
90088,11254.614
90089,7820.193
90090,9268.513
90091,46067.28
90092,25546.213
90093,15925.113
90094,29001.68
90095,9590.958
90096,11045.247
90097,20604.38
90098,44428.14
90099,9633.757
90100,18465.064
90101,9618.719
90102,35391.824
90103,11682.67
90104,15970.958
90105,32333.555
90106,40165.11
90107,14783.174
90108,8713.982
90109,26324.43
90110,27001.766
90111,17933.793
90112,43648.15
90113,7186.064
90114,19018.81
90115,21166.17
90116,45493.703
90117,8479.922
90118,17401.387
90119,21615.51
90120,6574.8486
90121,39560.656
90122,35598.555
90123,14350.241
90124,19165.562
90125,7156.968
90126,16221.45
90127,20844.53
90128,21047.293
90129,24512.598
90130,8657.072
90131,18954.432
90132,27869.281
90133,22387.13
90134,33371.15
90135,28210.709
90136,30244.285
90137,15128.953
90138,9710.05
90139,31758.055
90140,17885.297
90141,18705.041
90142,8153.5503
90143,14162.449
90144,33507.84
90145,9192.079
90146,26536.58
90147,34697.016
90148,18297.793
90149,16472.934
90150,28037.068
90151,30280.9
90152,17735.463
90153,19311.91
90154,17866.014
90155,22228.068
90156,34763.457
90157,8015.016
90158,25672.963
90159,20320.309
90160,44202.504
90161,16240.707
90162,41003.52
90163,13598.268
90164,10986.001
90165,20035.127
90166,26101.994
90167,10863.946
90168,23561.037
90169,33136.902
90170,8221.13
90171,19508.059
90172,34485.24
90173,30724.91
90174,24273.361
90175,15051.228
90176,28003.578
90177,3051.126
90178,8962.722
90179,21910.842
90180,18489.893
90181,15671.311
90182,24274.146
90183,24287.307
90184,46187.69
90185,11074.948
90186,26368.146
90187,13902.411
90188,12530.871
90189,8084.91
90190,17355.377
90191,13038.457
90192,13601.973
90193,7171.79
90194,19679.938
90195,6827.1357
90196,48505.953
90197,14037.466
90198,15149.247
90199,11481.861
90200,14113.385
90201,24239.63
90202,23307.041
90203,26243.797
90204,22902.459
90205,28551.852
90206,14473.082
90207,5996.9897
90208,13895.418
90209,13733.644
90210,48401.61
90211,20059.086
90212,16805.508
90213,37509.418
90214,11431.72
90215,32761.479
90216,32779.535
90217,45315.527
90218,17438.068
90219,18452.924
90220,13616.33
90221,16367.406
90222,33729.84
90223,18194.326
90224,32396.607
90225,30970.824
90226,19034.824
90227,13521.136
90228,13901.555
90229,12109.466
90230,14693.921
90231,16422.838
90232,11073.394
90233,16852.137
90234,24257.326
90235,26196.732
90236,31009.4
90237,11768.097
90238,20782.008
90239,14680.331
90240,25695.045
90241,15151.718
90242,27898.35
90243,19603.008
90244,17093.752
90245,29611.414
90246,10234.176
90247,18078.7
90248,26710.99
90249,22843.559
90250,18386.26
90251,26370.936
90252,21621.771
90253,20400.18
90254,21154.797
90255,18533.443
90256,13991.726
90257,5826.512
90258,11808.242
90259,16651.242
90260,8462.918
90261,11538.754
90262,31199.797
90263,25062.605
90264,16905.934
90265,13761.839
90266,12700.886
90267,18244.826
90268,24788.035
90269,46615.29
90270,18628.799
90271,29293.783
90272,10040.535
90273,20921.965
90274,12600.45
90275,11378.036
90276,52108.164
90277,19666.18
90278,23292.453
90279,17385.562
90280,47401.254
90281,9292.901
90282,9557.388
90283,10313.675
90284,27102.555
90285,18106.637
90286,9494.132
90287,28852.05
90288,35708.66
90289,30274.947
90290,13533.744
90291,7595.427
90292,22699.604
90293,22686.45
90294,23496.87
90295,35161.75
90296,14246.412
90297,22263.627
90298,19843.701
90299,5182.559
90300,16769.336
90301,26101.557
90302,16080.766
90303,9921.381
90304,15855.417
90305,12691.306
90306,24564.676
90307,15553.056
90308,7105.3604
90309,21378.998
90310,37791.79
90311,30329.588
90312,22854.906
90313,18607.37
90314,16609.555
90315,13040.637
90316,16353.254
90317,21265.58
90318,8372.426
90319,34428.406
90320,15833.98
90321,13083.58
90322,22300.105
90323,44095.25
90324,19940.936
90325,15184.971
90326,35048.0
90327,25319.377
90328,23516.238
90329,46035.863
90330,12601.091
90331,16035.945
90332,6344.904
90333,29507.357
90334,9160.447
90335,21170.432
90336,18050.344
90337,18468.715
90338,7234.987
90339,14714.777
90340,5941.8604
90341,39128.938
90342,27651.904
90343,27241.502
90344,14803.651
90345,12831.229
90346,31143.219
90347,40427.99
90348,13897.506
90349,19355.84
90350,16015.864
90351,10436.991
90352,12683.994
90353,22658.582
90354,18786.799
90355,18408.113
90356,14471.266
90357,19030.736
90358,33638.38
90359,16059.612
90360,36701.98
90361,21676.592
90362,16117.361
90363,14509.46
90364,9818.415
90365,35713.582
90366,18794.69
