ID,Price
80286,23861.814
80287,53415.14
80288,17477.838
80289,20455.826
80290,24272.957
80291,37200.11
80292,22308.582
80293,12078.885
80294,33382.32
80295,20811.424
80296,12973.509
80297,20727.164
80298,19650.424
80299,9546.173
80300,10217.56
80301,7330.633
80302,16841.117
80303,18233.76
80304,29146.252
80305,18306.719
80306,7471.184
80307,20885.018
80308,23727.467
80309,36521.0
80310,22625.27
80311,22084.57
80312,20813.568
80313,33965.74
80314,28704.268
80315,30856.314
80316,20106.377
80317,30945.854
80318,19386.715
80319,39329.023
80320,18228.064
80321,14897.128
80322,23192.273
80323,16532.719
80324,38662.13
80325,23961.184
80326,26101.994
80327,22882.383
80328,30402.984
80329,57589.508
80330,10549.985
80331,41450.676
80332,25805.914
80333,25115.98
80334,10630.145
80335,18235.195
80336,21042.953
80337,16923.94
80338,42014.305
80339,8413.398
80340,13542.401
80341,48131.066
80342,10756.001
80343,24297.516
80344,22167.297
80345,7979.2124
80346,25362.617
80347,46358.316
80348,16918.945
80349,45316.824
80350,20214.223
80351,32924.996
80352,30548.564
80353,20268.713
80354,22251.02
80355,15876.479
80356,28025.42
80357,21951.096
80358,36103.418
80359,40289.656
80360,18462.393
80361,20539.455
80362,17086.287
80363,20263.775
80364,40057.746
80365,19451.016
80366,51486.16
80367,19690.094
80368,16802.473
80369,21275.521
80370,30012.963
80371,19598.568
80372,17468.035
80373,8835.78
80374,33569.105
80375,10347.303
80376,44128.336
80377,35477.48
80378,35090.242
80379,18020.545
80380,18303.697
80381,10068.218
80382,10539.338
80383,21585.168
80384,33361.004
80385,26318.467
80386,25411.863
80387,8008.712
80388,28455.234
80389,21117.111
80390,27643.383
80391,14850.676
80392,18745.951
80393,55236.36
80394,33195.816
80395,23195.895
80396,21265.729
80397,48032.637
80398,40081.496
80399,19800.896
80400,44379.8
80401,11504.075
80402,18004.06
80403,17862.117
80404,21393.664
80405,26674.293
80406,6245.32
80407,31885.965
80408,41834.44
80409,19761.611
80410,23847.943
80411,23589.564
80412,30999.178
80413,9985.455
80414,20173.184
80415,50623.34
80416,26710.11
80417,21777.76
80418,44584.26
80419,16243.96
80420,37483.324
80421,17795.562
80422,35186.387
80423,48447.19
80424,18748.363
80425,15240.625
80426,34480.35
80427,13862.342
80428,16573.24
80429,18015.97
80430,17052.16
80431,22886.475
80432,9505.569
80433,46606.336
80434,12139.483
80435,48451.31
80436,12149.917
80437,21461.088
80438,30506.377
80439,38946.0
80440,26743.566
80441,51028.066
80442,21935.988
80443,10368.875
80444,10640.941
80445,22879.123
80446,34271.934
80447,40943.254
80448,6921.6904
80449,32417.861
80450,27646.746
80451,27141.963
80452,21182.582
80453,37053.742
80454,22423.197
80455,15023.887
80456,21931.582
80457,14077.135
80458,18901.695
80459,24917.75
80460,41897.727
80461,11951.745
80462,30744.918
80463,26496.203
80464,8488.439
80465,37377.207
80466,18767.012
80467,54064.883
80468,16617.717
80469,28363.244
80470,16676.91
80471,19471.71
80472,11758.291
80473,27400.312
80474,24836.492
80475,29218.748
80476,19171.314
80477,29071.95
80478,15314.507
80479,27458.797
80480,40554.234
80481,15922.2
80482,33305.555
80483,15351.691
80484,42286.047
80485,17341.838
80486,20489.098
80487,9615.835
80488,24820.52
80489,19662.658
80490,27764.395
80491,10335.861
80492,12934.907
80493,18898.033
80494,12919.244
80495,40887.297
80496,44023.25
80497,40370.195
80498,27759.053
80499,19359.107
80500,28928.857
80501,14892.219
80502,15090.016
80503,9745.317
80504,18514.572
80505,12254.214
80506,21879.01
80507,11636.465
80508,16743.09
80509,8522.227
80510,24533.488
80511,31849.412
80512,12650.587
80513,22246.45
80514,25207.006
80515,21671.74
80516,16651.033
80517,15464.074
80518,45528.297
80519,32837.656
80520,41037.746
80521,45578.656
80522,24212.043
80523,31991.596
80524,33744.285
80525,64152.723
80526,26441.3
80527,40943.914
80528,21085.04
80529,20139.018
80530,32195.787
80531,26419.588
80532,34586.938
80533,30343.734
80534,21750.56
80535,15791.414
80536,34528.926
80537,14928.234
80538,14934.625
80539,22606.707
80540,10744.134
80541,16899.557
80542,6616.0312
80543,18398.277
80544,17319.592
80545,17769.34
80546,6387.084
80547,15431.823
80548,21372.775
80549,18121.809
80550,15203.288
80551,18233.506
80552,43091.637
80553,19020.703
80554,18944.143
80555,25915.326
80556,22629.799
80557,23546.182
80558,30808.562
80559,12235.167
80560,14954.216
80561,29311.79
80562,41935.72
80563,9517.007
80564,11524.32
80565,27963.729
80566,10665.755
80567,6673.892
80568,20370.37
80569,12364.844
80570,13186.866
80571,14129.093
80572,19537.727
80573,20198.984
80574,22790.502
80575,30979.521
80576,16171.378
80577,21350.822
80578,16000.269
80579,22094.787
80580,35972.047
80581,24730.402
80582,10191.45
80583,16232.52
80584,17066.229
80585,9871.773
80586,12308.183
80587,53502.953
80588,14886.766
80589,48630.043
80590,5726.976
80591,11549.173
80592,55431.14
80593,19317.684
80594,21874.36
80595,30572.797
80596,34697.785
80597,32923.246
80598,21352.178
80599,6228.6504
80600,26548.785
80601,19904.498
80602,39874.67
80603,23307.107
80604,27731.932
80605,35426.387
80606,31381.512
80607,11408.493
80608,20458.215
80609,13317.19
80610,21140.498
80611,46893.293
80612,18942.297
80613,3836.9211
80614,36268.203
80615,53355.016
80616,18835.258
80617,7645.3125
80618,48143.35
80619,30947.072
80620,23778.758
80621,20320.361
80622,20619.453
80623,35621.574
80624,42502.13
80625,22898.193
80626,33551.86
80627,23928.906
80628,11080.588
80629,25272.836
80630,14326.896
80631,19317.592
80632,11601.315
80633,14011.751
80634,45883.41
80635,24199.684
80636,34712.09
80637,28634.664
80638,25196.482
80639,34503.688
80640,32977.426
80641,16762.498
80642,20729.438
80643,32339.252
80644,29943.8
80645,15920.256
80646,30507.049
80647,37615.58
80648,10059.308
80649,30720.225
80650,56230.895
80651,11818.754
80652,42773.14
80653,29777.86
80654,28657.486
80655,7591.564
80656,42747.54
80657,14014.72
80658,22101.02
80659,19825.658
80660,37757.25
80661,15920.792
80662,34234.4
80663,17257.766
80664,45199.145
80665,21427.32
80666,46197.36
80667,19235.201
80668,27825.975
80669,15924.14
80670,18316.152
80671,16704.979
80672,18570.818
80673,34922.242
80674,27261.166
80675,13913.09
80676,22721.057
80677,36457.043
80678,39871.055
80679,15796.602
80680,14679.627
80681,15142.562
80682,18288.064
80683,15331.909
80684,17186.096
80685,20216.52
80686,16870.096
80687,18278.35
80688,20568.154
80689,12757.113
80690,12556.661
80691,6620.5376
80692,32786.137
80693,25730.557
80694,13420.654
80695,23572.53
80696,15694.539
80697,45554.832
80698,10791.766
80699,14575.647
80700,20195.383
80701,34918.844
80702,21604.246
80703,43686.074
80704,73409.13
80705,40705.82
80706,26849.492
80707,10098.827
80708,31221.531
80709,54826.746
80710,22453.045
80711,10228.324
80712,44490.004
80713,26040.537
80714,15975.467
80715,57250.07
80716,25015.844
80717,11201.057
80718,36300.855
80719,5832.21
80720,18742.145
80721,28704.064
80722,27301.666
80723,19181.105
80724,8943.078
80725,13367.65
80726,35078.887
80727,6842.8506
80728,35852.684
80729,9483.147
80730,22447.562
80731,23281.61
80732,13087.682
80733,30806.49
80734,25549.28
80735,17577.361
80736,20669.201
80737,18090.672
80738,17259.166
80739,13609.188
80740,16644.367
80741,17803.03
80742,24235.691
80743,18476.854
80744,26348.12
80745,13621.478
80746,20041.105
80747,24332.627
80748,26640.611
80749,14827.764
80750,19945.611
80751,10929.393
80752,7368.626
80753,9080.328
80754,13865.073
80755,46437.887
80756,20286.092
80757,31416.215
80758,28528.611
80759,21943.047
80760,8281.381
80761,20097.916
80762,11537.853
80763,10482.75
80764,28742.467
80765,14851.854
80766,38113.035
80767,16518.623
80768,14769.834
80769,19667.498
80770,24029.244
80771,17401.307
80772,52566.85
80773,10403.672
80774,24592.49
80775,30684.248
80776,32252.203
80777,35516.04
80778,28393.35
80779,14756.593
80780,18020.545
80781,11625.403
80782,7614.3525
80783,24875.479
80784,29607.865
80785,24686.906
80786,21500.15
80787,22741.81
80788,17435.295
80789,41566.24
80790,21962.041
80791,14390.066
80792,14137.331
80793,20307.398
80794,13074.799
80795,53463.87
80796,27950.691
80797,19592.111
80798,27043.883
80799,29684.86
80800,24069.838
80801,22659.746
80802,15831.032
80803,19243.738
80804,15015.682
80805,13332.369
80806,23461.03
80807,12097.672
80808,63510.543
80809,31153.836
80810,20100.127
80811,27666.635
80812,10814.26
80813,33893.8
80814,8971.245
80815,46394.008
80816,24307.814
80817,26581.92
80818,15145.01
80819,45103.438
80820,31527.215
80821,22709.254
80822,47034.043
80823,12776.591
80824,11314.74
80825,35699.36
80826,26843.252
80827,44533.465
80828,23418.02
80829,17591.158
80830,11966.931
80831,9581.587
80832,33749.32
80833,17348.475
80834,53308.99
80835,27024.666
80836,13841.183
80837,12283.123
80838,22321.498
80839,16551.932
80840,20741.615
80841,22805.037
80842,21668.168
80843,21191.434
80844,18684.73
80845,13563.735
80846,18265.473
80847,5668.897
80848,22457.34
80849,23477.852
80850,51082.594
80851,16531.02
80852,20611.031
80853,54505.008
80854,12935.697
80855,25740.06
80856,32413.916
80857,9203.065
80858,35316.977
80859,24466.338
80860,11619.39
80861,38577.76
80862,28343.785
80863,12728.425
80864,17537.906
80865,36040.703
80866,15522.968
80867,22565.332
80868,7547.2847
80869,17058.225
80870,52294.074
80871,6552.187
80872,50220.406
80873,54608.973
80874,16936.342
80875,11071.132
80876,18946.994
80877,16186.617
80878,58999.047
80879,25478.938
80880,24569.477
80881,14457.995
80882,48167.324
80883,21669.863
80884,25044.623
80885,15940.342
80886,37264.19
80887,29144.33
80888,29294.275
80889,33421.066
80890,33529.12
80891,15935.007
80892,27162.482
80893,13614.786
80894,12178.811
80895,26767.615
80896,7607.0513
80897,16853.61
80898,12207.811
80899,6030.3467
80900,10031.964
80901,24329.035
80902,30629.861
80903,22896.846
80904,33728.383
80905,15220.475
80906,14490.619
80907,53418.516
80908,30925.61
80909,23848.553
80910,46419.74
80911,18211.64
80912,15705.817
80913,20540.018
80914,21263.121
80915,25775.797
80916,24398.793
80917,23647.992
80918,43745.426
80919,18564.238
80920,16417.236
80921,42754.855
80922,28195.678
80923,34875.79
80924,14051.716
80925,21666.258
80926,19846.26
80927,8448.922
80928,14707.496
80929,23229.256
80930,52516.61
80931,39461.68
80932,23303.732
80933,6078.987
80934,22155.33
80935,44745.133
80936,17844.604
80937,53853.543
80938,20910.04
80939,30341.81
80940,47416.41
80941,24409.73
80942,14813.399
80943,12376.72
80944,29649.127
80945,14129.426
80946,20285.785
80947,22897.854
80948,14701.816
80949,24178.58
80950,17780.975
80951,24231.33
80952,46812.973
80953,21514.494
80954,30771.668
80955,7728.415
80956,13767.404
80957,29371.215
80958,38315.66
80959,18423.424
80960,17165.21
80961,15381.677
80962,25216.29
80963,25472.877
80964,14295.45
80965,22266.992
80966,16111.198
80967,14830.326
80968,23886.07
80969,23763.713
80970,26526.125
80971,20621.367
80972,29442.248
80973,4691.018
80974,13981.285
80975,16150.652
80976,39057.527
80977,33482.24
80978,17826.578
80979,54337.844
80980,12057.8955
80981,23476.285
80982,18256.459
80983,20372.479
80984,9508.743
80985,14824.229
80986,34986.113
80987,20318.15
80988,18527.898
80989,39472.543
80990,8280.689
80991,34226.22
80992,14463.107
80993,11054.004
80994,20214.756
80995,17646.322
80996,14310.414
80997,13872.417
80998,11402.222
80999,8865.221
81000,32083.336
81001,29219.973
81002,8553.148
81003,32345.336
81004,16118.297
81005,20340.998
81006,17088.541
81007,11340.849
81008,27932.523
81009,57138.98
81010,13696.29
81011,27857.66
81012,16705.357
81013,17653.455
81014,13554.792
81015,11456.369
81016,34998.605
81017,9428.923
81018,34281.027
81019,13686.047
81020,9571.991
81021,24321.855
81022,17416.871
81023,25097.768
81024,11044.298
81025,29857.287
81026,38601.824
81027,29235.016
81028,35024.215
81029,13178.033
81030,19910.186
81031,23334.207
81032,67371.375
81033,50430.8
81034,22483.021
81035,13359.909
81036,11586.761
81037,30539.992
81038,7247.6353
81039,39423.13
81040,20177.986
81041,19353.766
81042,26922.1
81043,28678.826
81044,30090.89
81045,22165.842
81046,5777.582
81047,40481.38
81048,10348.413
81049,7430.8745
81050,36039.492
81051,29096.18
81052,39462.62
81053,39007.473
81054,30579.084
81055,20845.701
81056,4813.796
81057,27559.473
81058,16814.797
81059,42025.285
81060,34592.387
81061,16669.55
81062,23501.246
81063,33419.047
81064,37185.305
81065,42547.582
81066,15338.635
81067,32985.285
81068,12238.362
81069,22080.38
81070,50335.26
81071,14187.184
81072,23920.258
81073,26277.031
81074,12627.502
81075,11451.141
81076,25924.617
81077,10539.031
81078,21371.037
81079,25087.23
81080,25633.818
81081,15561.565
81082,17756.059
81083,61746.637
81084,8974.594
81085,22988.438
81086,13524.515
81087,30440.184
81088,10970.746
81089,19395.062
81090,16024.928
81091,27273.506
81092,51497.65
81093,38869.395
81094,39620.34
81095,19200.852
81096,23815.602
81097,31501.78
81098,41144.992
81099,16925.406
81100,22918.4
81101,12034.507
81102,32576.426
81103,16329.635
81104,14679.801
81105,20873.568
81106,17355.836
81107,8938.067
81108,32293.559
81109,29228.71
81110,17652.555
81111,12582.6455
81112,30360.47
81113,29378.168
81114,21592.803
81115,46692.04
81116,17537.69
81117,5958.8916
81118,22191.863
81119,26786.404
81120,11046.171
81121,8734.585
81122,17540.328
81123,30142.746
81124,7154.685
81125,19408.037
81126,33189.03
81127,49742.8
81128,33536.812
81129,35543.63
81130,24211.254
81131,22280.795
81132,31689.393
81133,23440.08
81134,38309.074
81135,22880.441
81136,78285.445
81137,15083.24
81138,11224.422
81139,46757.773
81140,24037.895
81141,18412.264
81142,20484.797
81143,17066.93
81144,18802.043
81145,40707.637
81146,26092.29
81147,18581.172
81148,19961.24
81149,24001.791
81150,29868.186
81151,34594.062
81152,20850.896
81153,29804.223
81154,29942.146
81155,12598.299
81156,18712.42
81157,64448.27
81158,32812.766
81159,41686.06
81160,43229.902
81161,21296.45
81162,24960.648
81163,5510.041
81164,32283.477
81165,38544.23
81166,18192.945
81167,25543.293
81168,43117.11
81169,8643.973
81170,22196.01
81171,17220.633
81172,47674.586
81173,17960.182
81174,25251.465
81175,27992.61
81176,28928.455
81177,8385.893
81178,31376.74
81179,5657.0063
81180,42755.863
81181,9920.931
81182,9125.677
81183,8678.317
81184,20402.201
81185,7750.6875
81186,16621.463
81187,14554.6875
81188,34838.707
81189,20595.066
81190,9706.929
81191,14876.33
81192,26865.84
81193,7678.4355
81194,18213.275
81195,24758.639
81196,16846.188
81197,19249.297
81198,20935.469
81199,24565.654
81200,17740.652
81201,10571.488
81202,53996.027
81203,50121.03
81204,15317.024
81205,12854.947
81206,17146.602
81207,20810.793
81208,32147.768
81209,16274.806
81210,42284.082
81211,24799.994
81212,11650.16
81213,42709.176
81214,25045.223
81215,50940.152
81216,21119.295
81217,21420.549
81218,24231.191
81219,16188.338
81220,11883.24
81221,23244.766
81222,22505.445
81223,40807.688
81224,22660.787
81225,19811.645
81226,14843.291
81227,22900.922
81228,17046.79
81229,39806.277
81230,26299.27
81231,27585.688
81232,15774.638
81233,18058.32
81234,19335.021
81235,15267.501
81236,40481.97
81237,5428.4185
81238,70412.52
81239,22873.502
81240,22345.264
81241,4409.392
81242,23152.947
81243,16012.583
81244,50326.887
81245,7576.036
81246,28733.514
81247,70263.266
81248,5940.1616
81249,50983.953
81250,42959.414
81251,52142.062
81252,13532.169
81253,6903.99
81254,10759.123
81255,12683.378
81256,30417.648
81257,28665.059
81258,19467.293
81259,41198.008
81260,9650.579
81261,8966.558
81262,19391.555
81263,57182.523
81264,38458.84
81265,3039.3416
81266,22796.076
81267,37899.656
81268,17364.242
81269,34027.05
81270,12024.683
81271,36824.227
81272,9161.723
81273,24549.125
81274,17423.879
81275,22695.875
81276,12048.769
81277,56791.496
81278,14237.213
81279,17596.158
81280,8426.817
81281,24096.262
81282,8349.924
81283,25192.158
81284,19370.566
81285,15444.861
81286,12990.557
81287,16643.084
81288,35018.91
81289,51678.64
81290,19684.578
81291,32179.018
81292,26708.957
81293,14335.497
81294,26616.05
81295,17938.137
81296,11820.968
81297,13797.779
81298,24215.143
81299,17005.668
81300,38542.438
81301,21513.203
81302,22255.912
81303,29286.227
81304,14705.715
81305,23809.338
81306,24587.81
81307,18600.219
81308,14997.781
81309,21116.752
81310,40345.336
81311,12081.161
81312,11198.651
81313,53735.773
81314,11191.708
81315,42186.664
81316,34726.6
81317,26822.992
81318,14618.848
81319,16215.801
81320,28394.826
81321,11828.684
81322,30548.045
81323,42454.33
81324,21423.25
81325,18787.137
81326,19345.871
81327,28194.77
81328,24830.982
81329,20521.807
81330,16205.609
81331,12738.034
81332,24469.703
81333,13931.586
81334,25276.809
81335,31399.14
81336,7349.3237
81337,32822.7
81338,22838.256
81339,13358.455
81340,25840.877
81341,16530.012
81342,9010.231
81343,15994.393
81344,14665.8
81345,15348.92
81346,19955.162
81347,40802.984
81348,23976.01
81349,26871.72
81350,7661.491
81351,25000.316
81352,39305.05
81353,21825.676
81354,26195.96
81355,18233.916
81356,28104.902
81357,9050.705
81358,22298.105
81359,22856.994
81360,22948.408
81361,28828.693
81362,12547.951
81363,30009.688
81364,10230.177
81365,38595.637
81366,40114.52
81367,15190.129
81368,20669.57
81369,16736.129
81370,24559.93
81371,32303.566
81372,5474.5522
81373,17986.52
81374,25876.559
81375,24754.275
81376,18770.016
81377,49237.24
81378,16958.299
81379,12916.253
81380,31297.682
81381,20334.623
81382,47823.715
81383,12753.156
81384,16426.414
81385,20308.336
81386,16134.478
81387,41190.293
81388,18844.05
81389,31980.709
81390,44897.277
81391,11042.191
81392,35922.125
81393,29346.61
81394,17753.156
81395,29757.008
81396,22341.283
81397,31821.984
81398,24796.125
81399,46459.836
81400,15395.509
81401,73539.6
81402,14079.259
81403,18448.627
81404,7798.706
